Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Haider-Maurer A.,Dolgopolov O.,Dolgopolov O.,448,37,81,1296,13.0,1.04,6-7 3-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Harrison R.,Sela D.,Harrison R.,45,95,1115,585,1.3,3.5,6-3 5-7 3-6 7-5
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Anderson K.,Edmund K.,Edmund K.,12,49,2610,992,1.4,3.0,7-6 3-6 6-3 3-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Carreno Busta P.,Kubler J.,Carreno Busta P.,11,243,2615,217,1.28,3.75,7-5 4-6 7-5
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Youzhny M.,Cuevas P.,Cuevas P.,90,34,604,1345,2.1,1.72,6-7 3-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Istomin D.,Herbert P.H.,Istomin D.,60,74,848,690,1.66,2.2,6-2 6-1 5-7
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Delbonis F.,Muller G.,Muller G.,67,28,755,1490,4.0,1.25,5-7 4-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Seppi A.,Moutet C.,Seppi A.,76,155,686,361,1.33,3.4,3-6 6-4 6-2
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ferrer D.,Rublev A.,Rublev A.,33,32,1360,1373,1.9,1.9,5-7 7-6 2-6 7-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ebden M.,Isner J.,Ebden M.,78,16,684,2265,3.5,1.3,6-4 3-6 6-3
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kohlschreiber P.,Nishioka Y.,Nishioka Y.,29,168,1415,318,1.3,3.5,3-6 6-2 0-6 6-1
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Troicki V.,Bolt A.,Troicki V.,65,188,800,274,1.25,4.0,6-7 4-6 6-2 6-3
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Tsitsipas S.,Shapovalov D.,Shapovalov D.,82,50,655,986,2.1,1.72,1-6 3-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Novak D.,Dimitrov G.,3,226,4990,232,1.01,21.0,6-3 6-2
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Lajovic D.,Schwartzman D.,Schwartzman D.,75,26,687,1675,4.0,1.25,6-2 3-6 7-5 4-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Pospisil V.,Cilic M.,6,105,3805,541,1.12,6.0,6-2 6-2 4-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Lorenzi P.,Dzumhur D.,Dzumhur D.,44,30,1120,1391,2.2,1.66,6-3 6-2 6-7 2-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Karlovic I.,Djere L.,Karlovic I.,89,85,615,624,1.9,1.9,7-6 6-3
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ymer E.,Mcdonald M.,Mcdonald M.,140,186,398,277,1.9,1.9,4-6 3-6 6-4
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Copil M.,Simon G.,57,92,860,592,1.4,3.0,7-5 6-4
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Sock J.,Sugita Y.,Sugita Y.,9,41,2960,1200,1.4,3.0,1-6 6-7 7-5
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Basilashvili N.,Melzer G.,Basilashvili N.,61,102,836,545,1.5,2.62,6-3 6-4 2-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Bhambri Y.,Baghdatis M.,Baghdatis M.,119,123,487,474,2.1,1.72,6-7 4-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Millman J.,Coric B.,Millman J.,122,46,476,1036,2.1,1.72,7-5 6-4
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Jarry N.,Mayer L.,Mayer L.,101,52,550,929,2.75,1.44,2-6 6-7
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Halys Q.,Ruud C.,138,134,422,436,1.8,2.0,6-3 3-6 6-7 7-5
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Pouille L.,Bemelmans R.,Bemelmans R.,18,117,2235,488,1.16,5.0,4-6 4-6 7-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kyrgios N.,Dutra Silva R.,Kyrgios N.,17,98,2260,566,1.02,19.0,6-1 6-2
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Estrella Burgos V.,Nadal R.,Nadal R.,79,1,677,10600,29.0,1.005,1-6 1-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Jaziri M.,Caruso S.,Jaziri M.,100,210,560,254,1.66,2.2,6-7 3-6 6-3 7-5
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Brown D.,Sousa J.,Sousa J.,129,70,442,720,3.25,1.36,4-6 3-6 6-4 7-6
Australian Open,2018-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Tsonga J.W.,King K.,Tsonga J.W.,15,214,2320,248,1.08,8.0,6-4 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Raonic M.,Lacko L.,Lacko L.,23,86,1750,621,1.14,5.5,7-6 5-7 4-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Vesely J.,Safranek V.,Vesely J.,64,225,815,236,1.25,4.0,6-4 6-3
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Albot R.,Fucsovics M.,Fucsovics M.,87,80,618,674,2.75,1.44,2-6 3-6 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Verdasco F.,Bautista Agut R.,Verdasco F.,40,21,1225,2015,2.75,1.44,6-1 7-5
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Daniel T.,Benneteau J.,Benneteau J.,96,59,585,855,2.5,1.53,7-6 6-7 4-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Berrettini M.,Mannarino A.,27,130,1625,442,1.3,3.5,6-4 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Kicker N.,Kicker N.,99,93,564,590,1.14,5.5,3-6 1-6 6-4 6-3
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Marterer M.,Stebe C.M.,Marterer M.,94,83,587,645,1.53,2.5,6-0 6-3
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Haase R.,Sonego L.,Sonego L.,43,219,1175,243,1.28,3.75,3-6 5-7 7-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Querrey S.,Lopez F.,Querrey S.,13,38,2535,1295,1.72,2.1,6-3 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Fabbiano T.,Zverev A.,Zverev A.,73,4,701,4610,23.0,1.01,1-6 6-7
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Goffin D.,Bachinger M.,Goffin D.,7,182,3775,280,1.03,15.0,6-7 6-3 6-2
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Kukushkin M.,Gojowczyk P.,Gojowczyk P.,69,62,730,827,2.5,1.53,3-6 3-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Wawrinka S.,Berankis R.,Wawrinka S.,8,136,3060,433,1.5,2.62,6-3 6-4 2-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Donaldson J.,Ramos-Vinolas A.,Ramos-Vinolas A.,54,22,878,1845,1.72,2.1,2-6 3-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Donskoy E.,Mayer F.,Donskoy E.,72,68,710,733,1.57,2.37,6-4 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Johnson S.,Kudla D.,Kudla D.,48,190,1010,272,1.28,3.75,7-6 3-6 6-7
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Young D.,Djokovic N.,14,63,2335,816,1.07,8.0,6-1 6-2
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Chardy J.,Sandgren T.,Sandgren T.,84,97,640,583,1.72,2.1,4-6 6-7
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Smyczek T.,Popyrin A.,Smyczek T.,131,550,441,55,1.28,3.75,6-3 6-7 6-3
