Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
US Open,2024-09-04,Grand Slam,Outdoor,Hard,Quarterfinals,5,De Minaur A.,Draper J.,Draper J.,10,25,3435,1695,1.67,2.2,3-6 5-7
US Open,2024-09-05,Grand Slam,Outdoor,Hard,Quarterfinals,5,Sinner J.,Medvedev D.,Sinner J.,1,5,9360,6275,1.36,3.2,6-2 1-6 6-1
US Open,2024-09-06,Grand Slam,Outdoor,Hard,Semifinals,5,Draper J.,Sinner J.,Sinner J.,25,1,1695,9360,5.0,1.17,5-7 6-7
US Open,2024-09-07,Grand Slam,Outdoor,Hard,Semifinals,5,Fritz T.,Tiafoe F.,Fritz T.,12,20,3120,2120,1.33,3.4,4-6 7-5 4-6 6-4
US Open,2024-09-08,Grand Slam,Outdoor,Hard,The Final,5,Fritz T.,Sinner J.,Sinner J.,12,1,3120,9360,4.0,1.25,3-6 4-6
Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Walton A.,Klein L.,127,94,468,604,1.73,2.1,7-6
Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Daniel T.,Daniel T.,50,90,1081,614,1.3,3.5,4-6
Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Mpetshi G.,Sun F.,Mpetshi G.,51,359,1048,139,1.17,5.0,6-7 7-5
Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Coric B.,Vukic A.,Vukic A.,97,92,582,609,1.91,1.91,6-3 6-7
Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Kachmazov A.,Kovacevic A.,Kachmazov A.,252,72,226,740,2.63,1.5,6-4
