Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Masters Cup,2024-11-17,Masters Cup,Indoor,Hard,The Final,3,Fritz T.,Sinner J.,Sinner J.,5,1,4300,10330,5.5,1.14,
Masters Cup,2024-11-16,Masters Cup,Indoor,Hard,Semifinals,3,Zverev A.,Fritz T.,Fritz T.,2,5,7315,4300,1.4,3.0,
Masters Cup,2024-11-16,Masters Cup,Indoor,Hard,Semifinals,3,Sinner J.,Ruud C.,Sinner J.,1,7,10330,3855,1.05,11.0,
Masters Cup,2024-11-15,Masters Cup,Indoor,Hard,Round Robin,3,Alcaraz C.,Zverev A.,Zverev A.,3,2,6810,7315,1.91,1.91,
Masters Cup,2024-11-15,Masters Cup,Indoor,Hard,Round Robin,3,Ruud C.,Rublev A.,Ruud C.,7,8,3855,3760,2.5,1.53,
Masters Cup,2024-11-14,Masters Cup,Indoor,Hard,Round Robin,3,Fritz T.,De Minaur A.,De Minaur A.,5,9,4300,3745,1.36,3.2,
Masters Cup,2024-11-14,Masters Cup,Indoor,Hard,Round Robin,3,Sinner J.,Medvedev D.,Sinner J.,1,4,10330,4830,1.17,5.0,
Masters Cup,2024-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Rublev A.,Alcaraz C.,Alcaraz C.,8,3,3760,6810,2.5,1.53,
Masters Cup,2024-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Zverev A.,Ruud C.,Zverev A.,2,7,7315,3855,1.13,6.0,
Masters Cup,2024-11-12,Masters Cup,Indoor,Hard,Round Robin,3,De Minaur A.,Medvedev D.,Medvedev D.,9,4,3745,4830,1.91,1.91,
Masters Cup,2024-11-11,Masters Cup,Indoor,Hard,Round Robin,3,Alcaraz C.,Ruud C.,Ruud C.,3,7,6810,3855,1.06,10.0,
Masters Cup,2024-11-11,Masters Cup,Indoor,Hard,Round Robin,3,Zverev A.,Rublev A.,Zverev A.,2,8,7315,3760,1.3,3.5,
Masters Cup,2024-11-10,Masters Cup,Indoor,Hard,Round Robin,3,Medvedev D.,Fritz T.,Fritz T.,4,5,4830,4300,1.73,2.1,
Masters Cup,2024-11-10,Masters Cup,Indoor,Hard,Round Robin,3,Sinner J.,De Minaur A.,Sinner J.,1,9,10330,3745,1.11,6.5,
